======================================================================
  Test: CMPT_fall_2020
  COVID term — confirms historical data
  Dept: CMPT   Semester: 1207  (Fall 2020)
  Run:  2026-05-03 15:15:50
======================================================================

  API returned 144 rows

  COURSE       SEC      TYPE    PRI   RAW         FILL%  MATCH   INSTRUCTOR
  ------------------------------------------------------------------------------------------
  CMPT 105W    D100     LEC     YES   98/100       98.0%  NO      Nelsen, Jacqueline
  CMPT 105W    D200     LEC     YES   100/100     100.0%  NO      Nelsen, Jacqueline
  CMPT 120     D100     LEC     YES   194/200      97.0%  YES     Cukierman, Diana; Donaldson, Toby
  CMPT 120     D200     LEC     YES   193/200      96.5%  YES     Donaldson, Toby; Lim, Angelica
  CMPT 120     D300     LEC     YES   132/200      66.0%  YES     Donaldson, Toby; Khangura, Harinder
  CMPT 120     D500     LEC     YES   168/200      84.0%  YES     Cheung, Victor; Donaldson, Toby
  CMPT 125     D100     LEC     YES   184/200      92.0%  YES     Shinkar, Igor
  CMPT 127     D100     LEC     YES   64/66        97.0%  NO      Cheung, Victor
  CMPT 127     D200     LEC     YES   66/67        98.5%  NO      Cheung, Victor
  CMPT 127     D300     LEC     YES   67/67       100.0%  NO      Cheung, Victor
  CMPT 128     D100     LEC     YES   143/150      95.3%  NO      Cameron, Rob
  CMPT 130     D100     LEC     YES   86/150       57.3%  YES     Edgar, John
  CMPT 130     D200     LEC     YES   102/150      68.0%  YES     Fraser, Brian
  CMPT 213     D100     LEC     YES   102/120      85.0%  YES     Chan, Bobby
  CMPT 225     D100     LEC     YES   157/200      78.5%  YES     Mitchell, David
  CMPT 225     D200     LEC     YES   143/200      71.5%  YES     Shermer, Thomas
  CMPT 275     E100     LEC     YES   66/100       66.0%  NO      Shirmohammadi, Shervin
  CMPT 276     D100     LEC     YES   96/100       96.0%  YES     Fraser, Brian
  CMPT 276     D200     LEC     YES   100/100     100.0%  YES     Thomas, Jack
  CMPT 276     E100     LEC     YES   66/100       66.0%  YES     Tsang, Herbert
  CMPT 295     E100     LEC     YES   192/200      96.0%  YES     Shriraman, Arrvindh
  CMPT 300     D100     LEC     YES   195/200      97.5%  NO      Khangura, Harinder
  CMPT 307     D100     LEC     YES   184/200      92.0%  YES     Shermer, Thomas
  CMPT 308     D100     LEC     YES   54/75        72.0%  YES     Kabanets, Valentine
  CMPT 310     D100     LEC     YES   146/150      97.3%  YES     Imran, Hazra
  CMPT 318     D100     LEC     YES   87/150       58.0%  YES     Glaesser, Uwe
  CMPT 320     D100     LEC     YES   115/150      76.7%  NO      Pearce, Steve
  CMPT 353     D100     LEC     YES   144/150      96.0%  YES     Baker, Greg
  CMPT 354     D100     LEC     YES   199/200      99.5%  YES     Edgar, John
  CMPT 361     D100     LEC     YES   107/150      71.3%  YES     Aksoy, Yagiz; Zhang, Richard
  CMPT 363     D100     LEC     YES   95/100       95.0%  YES     Chilana, Parmit Kaur
  CMPT 363     D200     LEC     YES   97/100       97.0%  YES     Hibbitts, Paul
  CMPT 371     D100     LEC     YES   115/150      76.7%  YES     Baghban Karimi, Ouldooz
  CMPT 373     D100     LEC     YES   47/100       47.0%  YES     Sumner, Nick
  CMPT 376W    D100     LEC     YES   99/100       99.0%  NO      Tofiloski, Milan
  CMPT 376W    D200     LEC     YES   100/100     100.0%  NO      Tofiloski, Milan
  CMPT 379     D100     LEC     YES   63/150       42.0%  YES     Sarkar, Anoop
  CMPT 383     D100     LEC     YES   145/150      96.7%  YES     Baker, Greg
  CMPT 405     D100     LEC     YES   21/40        52.5%  YES     Gu, Qianping
  CMPT 409     D200     LEC     YES   15/40        37.5%  YES     Shinkar, Igor
  CMPT 412     D100     LEC     YES   106/120      88.3%  YES     Furukawa, Yasutaka
