======================================================================
  Test: CMPT_fall_2025
  Popular dept, current term
  Dept: CMPT   Semester: 1257  (Fall 2025)
  Run:  2026-05-03 15:15:47
======================================================================

  API returned 183 rows

  COURSE       SEC      TYPE    PRI   RAW         FILL%  MATCH   INSTRUCTOR
  ------------------------------------------------------------------------------------------
  CMPT 105W    D100     LEC     YES   93/100       93.0%  NO      Khangura, Harinder
  CMPT 105W    E100     LEC     YES   190/200      95.0%  NO      Lo, Felix
  CMPT 120     D100     LEC     YES   161/331      48.6%  YES     Cukierman, Diana
  CMPT 120     D200     LEC     YES   83/200       41.5%  YES     Khangura, Harinder
  CMPT 120     D300     LEC     YES   199/200      99.5%  YES     Vincent, Nicholas
  CMPT 125     D100     LEC     YES   192/200      96.0%  YES     Shinkar, Igor
  CMPT 130     D100     LEC     YES   206/212      97.2%  YES     Edgar, John
  CMPT 201     D100     LEC     YES   149/150      99.3%  YES     Ko, Steven
  CMPT 201     D200     LEC     YES   200/200     100.0%  YES     Fraser, Brian; Ko, Steven; Li, Linyi
  CMPT 210     D100     LEC     YES   200/200     100.0%  YES     Vaswani, Sharan
  CMPT 213     D100     LEC     YES   70/120       58.3%  YES     Fraser, Brian
  CMPT 225     D100     LEC     YES   200/200     100.0%  YES     Shinkar, Igor
  CMPT 225     D200     LEC     YES   82/200       41.0%  YES     Edgar, John
  CMPT 263     D200     LEC     YES   41/120       34.2%  YES     Kim, Lawrence
  CMPT 276     D100     LEC     YES   96/100       96.0%  YES     Alimadadi Jani, Saba
  CMPT 276     D200     LEC     YES   68/100       68.0%  YES     Minns, Jocelyn
  CMPT 276     D300     LEC     YES   95/100       95.0%  YES     Jamshidi, Kasra
  CMPT 295     D100     LEC     YES   200/200     100.0%  YES     Baker, Greg
  CMPT 295     D200     LEC     YES   155/200      77.5%  YES     Shriraman, Arrvindh
  CMPT 307     D100     LEC     YES   145/150      96.7%  YES     Wiese, Kay C
  CMPT 307     E100     LEC     YES   97/150       64.7%  YES     Kabanets, Valentine
  CMPT 308     D100     LEC     YES   26/100       26.0%  YES     Kabanets, Valentine
  CMPT 310     D100     LEC     YES   127/141      90.1%  YES     Badali, Morteza; Libbrecht, Maxwell
  CMPT 310     D200     LEC     YES   134/150      89.3%  YES     Badali, Morteza; Libbrecht, Maxwell
  CMPT 340     OL01     ONLINE  YES   73/150       48.7%  YES     Hamarneh, Ghassan
  CMPT 354     D100     LEC     YES   150/150     100.0%  YES     Miao, Zhengjie
  CMPT 361     D100     LEC     YES   117/150      78.0%  YES     Aksoy, Yagiz; Peng, Xue Bin Jason
  CMPT 362     D100     LEC     YES   135/150      90.0%  YES     Yang, Xingdong
  CMPT 365     D100     LEC     YES   143/150      95.3%  YES     Chou, David
  CMPT 371     D100     LEC     YES   141/141     100.0%  YES     Baghban Karimi, Ouldooz
  CMPT 373     D100     LEC     YES   99/100       99.0%  YES     Sumner, Nick
  CMPT 376W    D100     LEC     YES   100/100     100.0%  NO      Lo, Felix
  CMPT 376W    D200     LEC     YES   101/100     101.0%  NO      Eftenaru, Cristina
  CMPT 383     D100     LEC     YES   119/150      79.3%  YES     Miltner, Anders
  CMPT 403     D100     LEC     YES   138/150      92.0%  YES     Wu, Jianliang
  CMPT 405     D100     LEC     YES   45/75        60.0%  YES     Gu, Qianping
  CMPT 409     D100     LEC     YES   10/30        33.3%  YES     Ternovska, Evgenia (Eugenia)
  CMPT 409     D200     LEC     YES   8/20         40.0%  YES     Vaswani, Sharan
  CMPT 410     D100     LEC     YES   103/130      79.2%  YES     Chen, Mo
  CMPT 413     D100     LEC     YES   84/100       84.0%  YES     Sarkar, Anoop
  CMPT 415     D010     LEC     YES   2/2         100.0%  YES     Hamarneh, Ghassan
  CMPT 415     D011     LEC     YES   4/4         100.0%  YES     Kim, Lawrence
  CMPT 415     D012     LEC     YES   1/1         100.0%  YES     Li, Ke
  CMPT 415     D100     LEC     YES   1/1         100.0%  YES     Chan, Bobby
  CMPT 415     D200     LEC     YES   2/2         100.0%  YES     Vincent, Nicholas
  CMPT 415     D300     LEC     YES   1/1         100.0%  YES     Chilana, Parmit Kaur
  CMPT 415     D400     LEC     YES   6/6         100.0%  YES     Fraser, Brian
  CMPT 415     D500     LEC     YES   1/1         100.0%  YES     Ko, Steven
  CMPT 415     D600     LEC     YES   1/1         100.0%  YES     Savva, Manolis
  CMPT 415     D700     LEC     YES   1/1         100.0%  YES     Shriraman, Arrvindh
  CMPT 415     D800     LEC     YES   1/1         100.0%  YES     Yang, Xingdong
  CMPT 415     D900     LEC     YES   2/2         100.0%  YES     Sumner, Nick
  CMPT 416     D100     LEC     YES   1/5          20.0%  YES     Vincent, Nicholas
  CMPT 416     D200     LEC     YES   2/5          40.0%  YES     Chen, Mo
  CMPT 416     D300     LEC     YES   3/5          60.0%  YES     Fraser, Brian
  CMPT 416     D400     LEC     YES   3/5          60.0%  YES     Hamarneh, Ghassan
  CMPT 416     D500     LEC     YES   1/5          20.0%  YES     Ko, Steven
  CMPT 416     D600     LEC     YES   1/5          20.0%  YES     Miltner, Anders; Sumner, Nick
  CMPT 416     D700     LEC     YES   4/5          80.0%  YES     Kim, Lawrence
  CMPT 417     D100     LEC     YES   92/97        94.8%  YES     Ma, Hang
  CMPT 419     D100     LEC     YES   20/29        69.0%  YES     Chen, Wuyang
  CMPT 419     D200     LEC     YES   44/45        97.8%  YES     Vincent, Nicholas
  CMPT 419     D300     LEC     YES   14/14       100.0%  YES     Schulte, Oliver
  CMPT 426     D100     LEC     YES   49/80        61.2%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 426     D200     LEC     YES   4/80          5.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 426     D300     LEC     YES   4/40         10.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 426     D400     LEC     YES   2/40          5.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 426     I100     IND     no    3/40          7.5%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 427     D100     LEC     YES   43/80        53.8%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 427     D200     LEC     YES   6/80          7.5%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 427     D300     LEC     YES   4/40         10.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 427     D400     LEC     YES   0/40          0.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 427     I100     IND     no    0/40          0.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 428     D100     LEC     YES   36/80        45.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 428     D200     LEC     YES   6/40         15.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 428     D300     LEC     YES   4/40         10.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 428     D400     LEC     YES   1/40          2.5%  YES     Eftenaru, Cristina; Greaves, Stephanie
  CMPT 428     I100     IND     no    0/40          0.0%  YES     Eftenaru, Cristina; Greaves, Stephanie
