ml_course_id,course_level,is_grad,prereq_count,has_coreqs,units,has_designation,ml_term_id,term_order,is_covid_affected,hist_n_offerings,hist_n_sections_total,hist_capacity_total,hist_enrolled_total,hist_n_spring_offerings,hist_n_summer_offerings,hist_n_fall_offerings,hist_fill_rate_std,n_terms_since_last_offered,is_online,is_evening,is_burnaby,is_surrey,is_harbour_ctr,is_other_van,is_off_campus,dept,course_number,was_offered,target_capacity,target_enrollment,pred_offered,pred_offered_prob,pred_capacity,pred_enrollment,correct_offered,correct_capacity,correct_enrollment,system_score
1,100,0,0,1,3,1,19,1,0,7,7,760,474,2,0,5,0.193,0,0,1,1,0,0,0,0,ACMA,101,0,,,1,0.999805127073617,114.353,83.023,0,,,0
2,200,0,3,0,3,1,19,1,0,6,6,224,135,4,2,0,0.2619,0,0,0,1,0,0,0,0,ACMA,201,0,,,1,0.999805127073617,40.495,26.133000000000003,0,,,0
3,300,0,1,0,3,0,19,1,0,15,24,240,49,6,6,3,0.1122,0,0,0,0,0,0,1,0,ACMA,336,0,,,1,0.9984530447902082,10.817,2.5729999999999995,0,,,0
4,300,0,1,0,3,0,19,1,0,17,23,230,44,6,6,5,0.09,0,0,0,0,0,0,1,0,ACMA,337,0,,,1,0.9984530447902082,10.3,2.2859999999999996,0,,,0
5,300,0,2,0,3,1,19,1,0,6,6,150,83,6,0,0,0.1883,0,0,0,1,0,0,0,0,ACMA,340,0,,,1,0.999805127073617,28.39,17.025,0,,,0
6,300,0,2,0,3,1,19,1,0,5,5,120,71,3,0,2,0.1706,0,0,0,1,0,0,0,0,ACMA,360W,0,,,1,0.999805127073617,29.18,23.863000000000003,0,,,0
7,400,0,2,0,3,1,19,1,0,4,4,91,59,4,0,0,0.1459,0,0,0,1,0,0,0,0,ACMA,401,0,,,1,0.999805127073617,21.572,13.93,0,,,0
8,400,0,1,0,3,0,19,1,0,1,1,25,15,1,0,0,0.0,0,0,0,1,0,0,0,0,ACMA,421,0,,,1,0.999805127073617,25.14,19.825,0,,,0
9,400,0,1,0,3,0,19,1,0,16,21,210,34,5,6,5,0.1161,0,0,0,0,0,0,1,0,ACMA,436,0,,,1,0.9984530447902082,12.313999999999997,2.414,0,,,0
10,400,0,1,0,3,0,19,1,0,11,12,120,18,6,4,1,0.0674,0,0,0,0,0,0,0,1,ACMA,437,0,,,1,0.9990117803009702,12.571999999999997,2.2889999999999997,0,,,0
11,400,0,1,0,3,0,19,1,0,3,3,30,3,1,1,1,0.0,5,0,0,0,0,0,0,1,ACMA,438,0,,,1,0.9984362776517606,9.215,1.79,0,,,0
12,400,0,1,0,3,0,19,1,0,1,1,1,1,1,0,0,0.0,0,0,0,1,0,0,0,0,ACMA,495,0,,,1,0.999805127073617,4.012,1.605,0,,,0
13,800,1,0,0,4,0,19,1,0,4,4,40,12,4,0,0,0.0816,0,0,0,1,0,0,0,0,ACMA,831,0,,,1,0.999805127073617,14.37,3.18,0,,,0
14,800,1,0,0,4,0,19,1,0,4,4,40,15,4,0,0,0.0957,0,0,0,1,0,0,0,0,ACMA,832,0,,,1,0.999805127073617,14.655,4.382,0,,,0
15,600,1,0,0,3,0,19,1,0,5,5,175,147,5,0,0,0.0326,0,0,0,0,0,0,0,1,ALS,610,1,35.0,29.0,1,0.9990117803009702,35.31,30.055,1,1.0,1.0,3
16,600,1,0,0,3,0,19,1,0,6,6,207,171,5,1,0,0.0769,0,0,0,0,1,0,0,0,ALS,615,1,35.0,29.0,1,0.998916548353141,35.63,34.205,1,1.0,1.0,3
17,600,1,0,0,3,0,19,1,0,6,6,207,173,6,0,0,0.0534,0,0,0,0,1,0,0,0,ALS,620,1,35.0,29.0,1,0.998916548353141,35.605,34.7,1,1.0,1.0,3
18,900,1,0,0,4,0,19,1,0,3,3,60,18,1,0,2,0.15,0,0,0,1,0,0,0,0,APMA,901,0,,,1,0.999805127073617,22.27,6.570999999999999,0,,,0
19,900,1,0,0,4,0,19,1,0,8,8,139,57,6,1,1,0.2265,0,0,0,1,0,0,0,0,APMA,990,0,,,1,0.999805127073617,19.367,6.606,0,,,0
20,900,1,1,0,3,0,19,1,0,11,11,65,16,1,5,5,0.1515,0,0,0,1,0,0,0,0,APMA,995,1,0.0,0.0,1,0.999805127073617,9.87,2.8080000000000003,1,1.0,1.0,3
21,100,0,0,0,3,0,19,1,0,12,12,313,244,3,4,5,0.153,1,0,0,1,0,0,0,0,ARAB,100,0,,,1,0.999805127073617,33.608000000000004,28.705,0,,,0
22,100,0,0,0,3,1,19,1,0,12,21,3786,2737,5,3,4,0.2105,0,0,0,1,0,0,0,0,ARCH,100,1,360.0,325.0,1,0.999805127073617,203.71,95.85799999999999,1,0.0,0.0,1
23,100,0,0,0,3,1,19,1,0,9,14,1270,872,3,2,4,0.1889,0,0,0,1,0,0,0,0,ARCH,101,1,470.0,354.0,1,0.999805127073617,138.325,74.67399999999999,1,0.0,0.0,1
24,100,0,0,0,3,1,19,1,0,15,24,4354,3046,6,3,6,0.1947,0,0,0,1,0,0,0,0,ARCH,131,1,475.0,421.0,1,0.999805127073617,206.093,146.724,1,0.0,0.0,1
25,200,0,0,0,3,1,19,1,0,8,11,881,733,3,3,2,0.1545,8,0,0,1,0,0,0,0,ARCH,226,1,360.0,344.0,1,0.9998207453342682,94.685,76.665,1,0.0,0.0,1
26,200,0,5,0,3,1,19,1,0,5,5,300,212,5,0,0,0.0997,3,0,0,1,0,0,0,0,ARCH,273,1,120.0,103.0,1,0.9998052294318477,61.09,45.35,1,0.0,0.0,1
27,200,0,1,0,4,1,19,1,0,5,5,182,152,4,0,1,0.1548,0,0,0,1,0,0,0,0,ARCH,285,1,45.0,37.0,1,0.999805127073617,44.925,35.5,1,1.0,1.0,3
28,200,0,6,0,3,1,19,1,0,5,5,228,137,1,2,2,0.0966,0,0,0,1,0,0,0,0,ARCH,286,0,,,1,0.999805127073617,49.01,38.105,0,,,0
29,300,0,1,0,3,1,19,1,0,4,4,360,236,1,2,1,0.0982,11,0,0,1,0,0,0,0,ARCH,301,1,320.0,213.0,1,0.9998207453342682,73.335,61.56,1,0.0,0.0,1
30,300,0,6,0,4,0,19,1,0,5,5,119,80,5,0,0,0.1932,0,0,0,1,0,0,0,0,ARCH,313,0,,,1,0.999805127073617,27.51,16.035999999999998,0,,,0
31,300,0,1,0,5,0,19,1,0,6,6,144,110,6,0,0,0.2277,0,0,0,1,0,0,0,0,ARCH,340,1,35.0,30.0,1,0.999805127073617,28.785,22.218000000000004,1,1.0,1.0,3
32,300,0,2,0,3,0,19,1,0,5,5,245,129,2,0,3,0.2393,0,0,0,1,0,0,0,0,ARCH,363,0,,,1,0.999805127073617,50.37,36.325,0,,,0
33,300,0,6,0,3,0,19,1,0,3,3,94,48,2,0,1,0.1338,0,0,0,1,0,0,0,0,ARCH,365,0,,,1,0.999805127073617,40.24,19.31,0,,,0
34,300,0,4,0,5,0,19,1,0,6,6,303,273,2,0,4,0.0837,0,0,0,1,0,0,0,0,ARCH,373,0,,,1,0.999805127073617,62.74,46.47,0,,,0
